,NO,대통령,날짜,제목,sentences,reconstruct,corpus
279,18,노무현,2007.01.23,2007년 신년연설, 비정규직 영세 자영업자 문제를 해결해야 합니다,"['비정규직', '영세', '자영업자', '문제', '해결']","['비정규직', '영세', '자영업자', '문제', '해결']"
280,18,노무현,2007.01.23,2007년 신년연설, 부동산 사교육비와 같이 격차를 더 벌리는 문제도 해결해야 합니다,"['부동산', '사교육비', '격차', '벌리다', '문제', '해결']","['부동산', '사교육비', '격차', '벌리다', '문제', '해결']"
281,18,노무현,2007.01.23,2007년 신년연설, 사회안전망을 확충하고 개인의 직업능력을 향상시키고 어려운 사람 낙오한 사람이 새로운 기회를 가질 수 있도록 말하자면 패자부활전을 할 수 있게 정부와 사회가 도와주어야 합니다,"['사회', '안전망', '확충', '개인', '직업', '능력', '향상', '어렵다', '사람', '낙오', '사람', '새롭다', '기회', '가지다', '있다', '말', '패자부활전', '하다', '있다', '정부', '사회', '도와주다']","['사회', '안전망', '확충', '개인', '직업', '능력', '향상', '어렵다', '사람', '낙오', '사람', '새롭다', '기회', '가지다', '패자부활전', '정부', '사회', '도와주다']"
282,18,노무현,2007.01.23,2007년 신년연설, 정부가 이런 일을 하면 소득의 재분배가 일어나고 빈부 격차가 줄어들게 됩니다,"['정부', '일', '하다', '소득', '재분배', '일어나다', '빈부', '격차', '줄어들다', '되다']","['정부', '일', '소득', '재분배', '일어나다', '빈부', '격차', '줄어들다']"
283,18,노무현,2007.01.23,2007년 신년연설,  결국 양극화를 해소하자면 경제정책만이 아니라 사회정책까지 포함해서 수많은 정책을 총동원하지 않으면 안됩니다,"['결국', '양극화', '해소', '경제', '정책', '사회', '정책', '포함', '수많다', '정책', '총동원']","['결국', '양극화', '해소', '경제', '정책', '사회', '정책', '포함', '수많다', '정책', '총동원']"
284,18,노무현,2007.01.23,2007년 신년연설, 지금부터 이들 정책을 하나하나 말씀드리려고 합니다,"['지금', '정책', '말씀', '드리다']","['지금', '정책']"
285,18,노무현,2007.01.23,2007년 신년연설, 그 동안에 참여정부가 한 노력과 성과도 말씀드리도록 하겠습니다,"['동안', '참여정부', '노력', '성과', '말씀', '드리다']","['참여정부', '노력', '성과']"
286,18,노무현,2007.01.23,2007년 신년연설,  더욱이 양극화 문제는 전 세계적으로 진행되는 문제이고 미국도 일본도 아직 풀지 못하고있는 문제입니다,"['양극화', '문제', '세계', '진행', '문제', '미국', '일본', '풀다', '문제']","['양극화', '문제', '세계', '진행', '문제', '미국', '일본', '풀다', '문제']"
287,18,노무현,2007.01.23,2007년 신년연설, 멀리 내다보고 여러 가지 정책을 종합하여 장기적인 계획을 세우고 정석대로 차근차근 실천해 나가야 한다고 생각합니다,"['내다보다', '정책', '종합', '장기', '계획', '세우다', '정석', '실천', '생각']","['내다보다', '정책', '종합', '장기', '계획', '세우다', '정석', '실천', '생각']"
288,18,노무현,2007.01.23,2007년 신년연설, 그동안 참여정부가 추진해 온 경제 전반 일자리 동반성장 균형발전 사회안전망 고용지원 비정규직 교육 부동산 이런 모든 정책이 성공해야 가능한 문제입니다,"['그동안', '참여정부', '추진', '경제', '전반', '일자리', '동반', '성장', '균형발전', '사회', '안전망', '고용', '지원', '비정규직', '교육', '부동산', '정책', '성공', '가능', '문제']","['참여정부', '추진', '경제', '전반', '일자리', '동반', '성장', '균형발전', '사회', '안전망', '고용', '지원', '비정규직', '교육', '부동산', '정책', '성공', '가능', '문제']"
289,18,노무현,2007.01.23,2007년 신년연설, 참여정부는 이 모든 정책을 체계적으로 구성하여 ‘함께 가는 희망한국 비전 2030’으로 엮어서 국민 앞에 내놓고 있습니다,"['참여정부', '정책', '체계', '구성', '가다', '희망', '국', '비전', '엮다', '국민', '앞', '내놓다']","['참여정부', '정책', '체계', '구성', '희망', '국', '비전', '엮다', '국민', '내놓다']"
290,18,노무현,2007.01.23,2007년 신년연설,  국민의 정부에서도 경기진작을 위해 1999년에 부동산 규제를 풀었습니다,"['국민', '정부', '경기', '진작', '위하다', '부동산', '규제', '풀다']","['국민', '정부', '경기', '진작', '부동산', '규제', '풀다']"
291,18,노무현,2007.01.23,2007년 신년연설, 가계대출 길거리에서 카드 파는 것 이런 것까지 전부 방치해 버렸습니다,"['가계', '대출', '길거리', '카드', '팔다', '방치']","['가계', '대출', '길거리', '카드', '팔다', '방치']"
292,18,노무현,2007.01.23,2007년 신년연설, 덕분에 2002년에 우리 경제는 7% 성장했지만 다음 해에는 성장률이 3,"['덕분', '경제', '성장', '다음', '해', '성장률']","['덕분', '경제', '성장', '다음', '해', '성장률']"
293,18,노무현,2007.01.23,2007년 신년연설,1%로 크게 떨어졌고 신용불량자 문제와 카드채 사태로 가계위기를 초래함으로써 우리 경제에 큰 부담을 주었습니다,"['크다', '떨어지다', '신용불량자', '문제', '카드채', '사태', '가계', '위기', '초래', '경제', '크다', '부담', '주다']","['크다', '떨어지다', '신용불량자', '문제', '카드채', '사태', '가계', '위기', '초래', '경제', '크다', '부담', '주다']"
294,18,노무현,2007.01.23,2007년 신년연설,  그래서 참여정부는 그렇게 하지 않았습니다,"['참여정부', '그렇다', '하다']",['참여정부']
295,18,노무현,2007.01.23,2007년 신년연설, 무리한 경기부양책을 쓰지 않고 원칙을 지켰습니다,"['무리하다', '경기부양책', '쓰다', '원칙', '지키다']","['무리하다', '경기부양책', '쓰다', '원칙', '지키다']"
296,18,노무현,2007.01.23,2007년 신년연설, 원칙을 지킨다는 것은 매우 힘든 일이었습니다,"['원칙', '지키다', '힘들다', '일']","['원칙', '지키다', '힘들다', '일']"
297,18,노무현,2007.01.23,2007년 신년연설, 국민들은 언제나 과열 수준의 활력을 요구합니다,"['국민', '과열', '수준', '활력', '요구']","['국민', '과열', '수준', '활력', '요구']"
298,18,노무현,2007.01.23,2007년 신년연설, 언론도 마찬가지입니다,"['언론', '마찬가지']","['언론', '마찬가지']"
299,18,노무현,2007.01.23,2007년 신년연설, 경기가 좋을 때에도 어려운 사람들이 있기 때문입니다,"['경기', '좋다', '때', '어렵다', '사람', '있다']","['경기', '좋다', '어렵다', '사람']"
300,18,노무현,2007.01.23,2007년 신년연설, 그러나 저는 어려움을 무릅쓰고 이 원칙을 지켜냈습니다,"['어려움', '무릅쓰다', '원칙', '지켜내다']","['어려움', '무릅쓰다', '원칙', '지켜내다']"
301,18,노무현,2007.01.23,2007년 신년연설,  그로 인해 어려움도 많이 겪었습니다,"['인하다', '어려움', '겪다']","['인하다', '어려움', '겪다']"
302,18,노무현,2007.01.23,2007년 신년연설, 접대비가 50만원이 넘는 경우 명세서를 내도록 한 정책에 대해서는 경기가 이렇게 나쁜데 무슨 짓하는 것이냐는 저항이 많았습니다,"['접대비', '넘다', '경우', '명세서', '내다', '정책', '대하다', '경기', '이렇다', '나쁘다', '짓', '하다', '저항', '많다']","['접대비', '넘다', '경우', '명세서', '정책', '경기', '이렇다', '나쁘다', '짓', '저항', '많다']"
303,18,노무현,2007.01.23,2007년 신년연설, 성매매 산업 단속 대에도 경기가 다 죽는다고 걱정하는 사람이 많았습니다,"['성매매', '산업', '단속', '경기', '죽다', '걱정', '사람', '많다']","['성매매', '산업', '단속', '경기', '죽다', '걱정', '사람', '많다']"
304,18,노무현,2007.01.23,2007년 신년연설, 부동산정책에 대해서도 건설경기의 위축을 들고 나와 반대하는 사람들이 많았습니다,"['부동산', '정책', '대하다', '건설', '경기', '위축', '들다', '나오다', '반대', '사람', '많다']","['부동산', '정책', '건설', '경기', '위축', '들다', '나오다', '반대', '사람', '많다']"
305,18,노무현,2007.01.23,2007년 신년연설, 시도 때도 없이 경제위기론을 들먹이며 대통령이 경제에 관심이 없다고 몰아붙이기도 했습니다,"['시', '때', '경제', '위기', '들먹이다', '대통령', '경제', '관심', '없다', '몰아붙이다']","['시', '경제', '위기', '들먹이다', '대통령', '경제', '관심', '몰아붙이다']"
306,18,노무현,2007.01.23,2007년 신년연설, 아마추어 정부라는 말도 나왔습니다,"['아마추어', '정부', '말', '나오다']","['아마추어', '정부', '나오다']"
307,18,노무현,2007.01.23,2007년 신년연설, 그러나 저는 버텼습니다,['버티다'],['버티다']
308,18,노무현,2007.01.23,2007년 신년연설, 후유증을 남기지 않기 위해서입니다,"['후유증', '남기다', '위하다']","['후유증', '남기다']"
309,18,노무현,2007.01.23,2007년 신년연설, 이렇게 버틴 것이 우리 경제의 체력을 튼튼하게 지켜 줄 것이라고 생각합니다,"['이렇다', '버티다', '경제', '체력', '지키다', '생각']","['이렇다', '버티다', '경제', '체력', '지키다', '생각']"
310,18,노무현,2007.01.23,2007년 신년연설, 저는 이 효과가 지금부터 나올 것이고 다음 정부에서는 제대로 나타날 것입니다,"['효과', '지금', '나오다', '다음', '정부', '나타나다']","['효과', '지금', '나오다', '다음', '정부', '나타나다']"
311,18,노무현,2007.01.23,2007년 신년연설,  참여정부는 넘겨받은 위기를 무난히 관리했습니다,"['참여정부', '넘겨받다', '위기', '관리']","['참여정부', '넘겨받다', '위기', '관리']"
312,18,노무현,2007.01.23,2007년 신년연설, 출범 당시 북핵위기는 폭발 직전이었습니다,"['출범', '당시', '북핵', '위기', '폭발', '직전']","['출범', '당시', '북핵', '위기', '폭발', '직전']"
313,18,노무현,2007.01.23,2007년 신년연설, 신용불량자는 284만 명으로 정상수준을 넘어선 상태에서 어떤 달에는 20만 명씩 늘어나고 있었고 소비는 이미 내리막을 걷고 있었습니다,"['신용불량자', '정상', '수준', '넘어서다', '상태', '달', '늘어나다', '소비', '내리막', '걷다']","['신용불량자', '정상', '수준', '넘어서다', '상태', '달', '늘어나다', '소비', '내리막', '걷다']"
314,18,노무현,2007.01.23,2007년 신년연설, 은행이 해외에서 자금 빌리는 데 붙은 가산금리가 외환위기 이후 최고 수준으로 치솟아서 사실상 우리 금융기관들의 해외차입이 중단 직전까지 몰렸습니다,"['은행', '해외', '자금', '빌리다', '붙다', '가산', '금리', '외환위기', '이후', '최고', '수준', '치솟다', '사실', '금융기관', '해외', '차입', '중단', '직전', '몰리다']","['은행', '해외', '자금', '빌리다', '붙다', '가산', '금리', '외환위기', '이후', '최고', '수준', '치솟다', '사실', '금융기관', '해외', '차입', '중단', '직전', '몰리다']"
315,18,노무현,2007.01.23,2007년 신년연설, 여기에 SK글로벌 사건이 터졌고 90조 원에 이르는 카드채가 부도위기로 몰리고 있었습니다,"['SK글로벌', '사건', '터지다', '이르다', '카드채', '부도', '위기', '몰리다']","['SK글로벌', '사건', '터지다', '이르다', '카드채', '부도', '위기', '몰리다']"
